N,1,192.168.67.19,17500,255.255.255.255,17500,04:0c:ce:da:40:d4,1521086342778
U,483,34:36:3b:c8:9d:ee,13,1478,11,3851,1521088209015
U,484,34:36:3b:c8:9d:ee,133,17331,123,58698,1521088370661
U,485,34:36:3b:c8:9d:ee,20,2005,15,5560,1521088370951
U,486,34:36:3b:c8:9d:ee,26,2449,24,7969,1521088320648
U,487,34:36:3b:c8:9d:ee,19,1659,15,6250,1521088265992
U,488,34:36:3b:c8:9d:ee,19,1678,15,6595,1521088265088
U,489,34:36:3b:c8:9d:ee,22,2107,16,4965,1521088370800
U,490,34:36:3b:c8:9d:ee,22,2326,19,5854,1521088270471
U,491,34:36:3b:c8:9d:ee,13,1174,9,3393,1521088203951
U,492,34:36:3b:c8:9d:ee,15,1285,11,5176,1521088206216
U,493,34:36:3b:c8:9d:ee,15,1096,11,5663,1521088211170
U,494,34:36:3b:c8:9d:ee,28,2333,24,18544,1521088370698
U,495,34:36:3b:c8:9d:ee,23,2892,21,4984,1521088322818
U,496,34:36:3b:c8:9d:ee,20,2252,20,6943,1521088319394
U,497,34:36:3b:c8:9d:ee,16,1164,16,2610,1521088311683
U,498,34:36:3b:c8:9d:ee,46,3461,44,43733,1521088370661
U,499,34:36:3b:c8:9d:ee,24,2338,25,4557,1521088321027
U,500,34:36:3b:c8:9d:ee,20,1891,15,5539,1521088220242
U,501,34:36:3b:c8:9d:ee,23,7634,17,4431,1521088370664
U,502,34:36:3b:c8:9d:ee,11,1178,9,860,1521088211590
U,503,34:36:3b:c8:9d:ee,10,1148,7,3085,1521088216485
U,504,34:36:3b:c8:9d:ee,9,983,7,460,1521088211131
U,505,34:36:3b:c8:9d:ee,49,3196,60,58599,1521088321671
U,506,34:36:3b:c8:9d:ee,20,1761,16,5465,1521088370652
U,507,34:36:3b:c8:9d:ee,10,2261,8,1716,1521088216566
U,508,34:36:3b:c8:9d:ee,10,2286,9,1767,1521088216669
U,509,34:36:3b:c8:9d:ee,10,1420,8,998,1521088211952
U,510,34:36:3b:c8:9d:ee,25,2315,20,7728,1521088370656
U,511,34:36:3b:c8:9d:ee,19,1634,14,5816,1521088267544
U,512,34:36:3b:c8:9d:ee,6,769,5,1127,1521088207276
U,513,34:36:3b:c8:9d:ee,24,1901,23,5175,1521088323021
U,514,34:36:3b:c8:9d:ee,22,2245,17,6365,1521088370714
U,515,34:36:3b:c8:9d:ee,21,2191,16,6907,1521088268442
U,516,34:36:3b:c8:9d:ee,21,2232,16,6896,1521088269627
U,517,34:36:3b:c8:9d:ee,17,2304,15,8378,1521088217843
U,518,34:36:3b:c8:9d:ee,12,1405,9,3973,1521088213200
U,519,34:36:3b:c8:9d:ee,19,1813,15,6659,1521088267507
U,520,34:36:3b:c8:9d:ee,25,2446,18,7513,1521088370703
U,521,34:36:3b:c8:9d:ee,6,783,5,1128,1521088207401
U,522,34:36:3b:c8:9d:ee,15,1530,12,6797,1521088223393
U,523,34:36:3b:c8:9d:ee,6,770,5,1128,1521088207468
U,524,34:36:3b:c8:9d:ee,6,770,5,1128,1521088207468
U,525,34:36:3b:c8:9d:ee,19,1728,15,6582,1521088268621
U,526,34:36:3b:c8:9d:ee,12,954,9,5977,1521088213389
U,527,34:36:3b:c8:9d:ee,17,1209,15,1576,1521088322813
U,528,34:36:3b:c8:9d:ee,21,2530,16,6951,1521088269647
U,529,34:36:3b:c8:9d:ee,6,769,5,1127,1521088209041
U,530,34:36:3b:c8:9d:ee,9,1101,10,3200,1521088229665
U,531,34:36:3b:c8:9d:ee,19,15682,12,1757,1521088235762
U,532,34:36:3b:c8:9d:ee,11,1300,9,869,1521088245403
U,533,34:36:3b:c8:9d:ee,19,1472,16,1232,1521088345544
U,534,34:36:3b:c8:9d:ee,17,1402,14,7043,1521088244258
U,535,34:36:3b:c8:9d:ee,27,2413,23,8676,1521088370771
U,536,34:36:3b:c8:9d:ee,29,5243,23,9190,1521088370652
U,537,34:36:3b:c8:9d:ee,28,7399,24,9206,1521088322855
U,538,34:36:3b:c8:9d:ee,1,76,0,0,1521088260887
U,539,34:36:3b:c8:9d:ee,15,1303,10,4134,1521088262082
U,540,34:36:3b:c8:9d:ee,14,1256,11,4188,1521088262082
U,541,34:36:3b:c8:9d:ee,14,1256,11,4187,1521088262082
U,542,34:36:3b:c8:9d:ee,14,1256,11,4187,1521088262082
U,543,34:36:3b:c8:9d:ee,17,1383,12,4326,1521088262088
U,544,34:36:3b:c8:9d:ee,730,49283,2129,2947740,1521088370653
U,545,34:36:3b:c8:9d:ee,23,2105,17,4964,1521088370739
U,546,34:36:3b:c8:9d:ee,15,1303,11,4175,1521088262289
U,547,34:36:3b:c8:9d:ee,14,1256,11,4186,1521088262307
U,548,34:36:3b:c8:9d:ee,15,1303,11,4175,1521088262289
U,549,34:36:3b:c8:9d:ee,15,1303,11,4174,1521088262289
U,550,34:36:3b:c8:9d:ee,14,1256,11,4187,1521088262289
U,551,34:36:3b:c8:9d:ee,14,1256,11,4187,1521088262305
U,552,34:36:3b:c8:9d:ee,14,1267,11,4192,1521088262357
U,553,34:36:3b:c8:9d:ee,14,1267,11,4192,1521088262340
U,554,34:36:3b:c8:9d:ee,598,43220,881,1165151,1521088370650
U,555,34:36:3b:c8:9d:ee,4,220,2,112,1521088262282
U,556,34:36:3b:c8:9d:ee,14,1267,11,4193,1521088262357
U,557,34:36:3b:c8:9d:ee,14,1267,11,4191,1521088262357
U,558,34:36:3b:c8:9d:ee,14,1267,11,4192,1521088262358
U,559,34:36:3b:c8:9d:ee,1,76,1,76,1521088262992
U,560,34:36:3b:c8:9d:ee,1,76,1,76,1521088263055
U,561,34:36:3b:c8:9d:ee,1,76,0,0,1521088263056
U,562,34:36:3b:c8:9d:ee,1,64,1,40,1521088264064
U,563,34:36:3b:c8:9d:ee,1,76,1,76,1521088265123
U,564,34:36:3b:c8:9d:ee,595,43910,1253,1702862,1521088370655
U,565,34:36:3b:c8:9d:ee,4,220,2,112,1521088265321
U,566,34:36:3b:c8:9d:ee,4,220,3,164,1521088265321
U,567,34:36:3b:c8:9d:ee,4,220,2,112,1521088265320
U,568,34:36:3b:c8:9d:ee,27,2591,20,6051,1521088370654
U,569,34:36:3b:c8:9d:ee,15,1311,11,4181,1521088269169
U,570,34:36:3b:c8:9d:ee,662,45166,1348,1807415,1521088370652
U,571,34:36:3b:c8:9d:ee,11,1300,9,869,1521088307322
U,572,34:36:3b:c8:9d:ee,17,3371,13,1067,1521088348892
U,573,34:36:3b:c8:9d:ee,58,10156,76,90229,1521088306052
U,574,34:36:3b:c8:9d:ee,28,5079,28,18950,1521088305586
U,575,34:36:3b:c8:9d:ee,24,5578,23,16646,1521088305590
U,576,34:36:3b:c8:9d:ee,23,5454,23,17000,1521088305351
U,577,34:36:3b:c8:9d:ee,123,12708,208,289691,1521088308247
U,578,34:36:3b:c8:9d:ee,67,9437,105,136555,1521088306052
U,579,34:36:3b:c8:9d:ee,44,4447,41,11028,1521088370670
U,580,34:36:3b:c8:9d:ee,41,3413,34,25153,1521088370659
U,581,34:36:3b:c8:9d:ee,34,7479,35,28610,1521088324755
U,582,34:36:3b:c8:9d:ee,34,3581,53,64346,1521088324600
U,583,34:36:3b:c8:9d:ee,11,1777,12,3886,1521088324383
U,584,34:36:3b:c8:9d:ee,84,8996,111,120322,1521088341086
U,585,34:36:3b:c8:9d:ee,12,2010,11,5484,1521088340353
U,586,34:36:3b:c8:9d:ee,9,983,8,492,1521088341247
U,587,34:36:3b:c8:9d:ee,9,1069,8,3096,1521088357819
U,588,34:36:3b:c8:9d:ee,12,987,8,5876,1521088357800
U,589,34:36:3b:c8:9d:ee,14,1884,12,1039,1521088370721
U,590,34:36:3b:c8:9d:ee,14,1638,11,855,1521088370654
U,591,34:36:3b:c8:9d:ee,10,2278,10,2639,1521088363883
U,592,34:36:3b:c8:9d:ee,10,2278,10,2639,1521088363878
U,593,34:36:3b:c8:9d:ee,18,2388,17,10353,1521088370661
U,594,34:36:3b:c8:9d:ee,12,1409,10,890,1521088370671
U,595,34:36:3b:c8:9d:ee,13,1553,13,3489,1521088370663
U,596,34:36:3b:c8:9d:ee,14,1540,13,3539,1521088371678
U,597,34:36:3b:c8:9d:ee,14,1540,12,3403,1521088371679
U,598,34:36:3b:c8:9d:ee,14,1761,10,1156,1521088370864
U,599,34:36:3b:c8:9d:ee,126,6849,183,264738,1521088369228
U,600,34:36:3b:c8:9d:ee,4,220,2,112,1521088358885
U,601,34:36:3b:c8:9d:ee,61,3481,86,122313,1521088355374
U,602,34:36:3b:c8:9d:ee,10,2277,9,2586,1521088364116
U,603,34:36:3b:c8:9d:ee,10,2277,9,2585,1521088364145
U,604,34:36:3b:c8:9d:ee,22,9322,20,13060,1521088370881
U,605,34:36:3b:c8:9d:ee,10,2298,9,2587,1521088364142
U,606,34:36:3b:c8:9d:ee,17,2009,13,1778,1521088370668
U,607,34:36:3b:c8:9d:ee,19,2171,13,1819,1521088370652
U,608,34:36:3b:c8:9d:ee,12,2610,13,3617,1521088370715
U,609,34:36:3b:c8:9d:ee,8,1027,7,528,1521088360120
U,610,34:36:3b:c8:9d:ee,10,2204,9,2898,1521088364545
U,611,34:36:3b:c8:9d:ee,12,1536,11,3971,1521088358368
U,612,34:36:3b:c8:9d:ee,18,1670,15,7340,1521088371095
U,613,34:36:3b:c8:9d:ee,22,3786,14,7843,1521088361886
U,614,34:36:3b:c8:9d:ee,15,1601,14,7641,1521088370657
U,615,34:36:3b:c8:9d:ee,16,1836,11,7039,1521088370791
U,616,34:36:3b:c8:9d:ee,11,907,9,3817,1521088361542
U,617,34:36:3b:c8:9d:ee,9,1376,7,2314,1521088370652
U,618,34:36:3b:c8:9d:ee,14,1829,12,4822,1521088370724
U,619,34:36:3b:c8:9d:ee,18,1702,14,6169,1521088371072
U,620,34:36:3b:c8:9d:ee,17,2229,16,7095,1521088370843
U,621,34:36:3b:c8:9d:ee,21,1928,18,8989,1521088370735
U,622,34:36:3b:c8:9d:ee,6,769,5,1127,1521088355971
U,623,34:36:3b:c8:9d:ee,6,782,5,1127,1521088355981
U,624,34:36:3b:c8:9d:ee,6,770,5,1128,1521088356055
U,625,34:36:3b:c8:9d:ee,19,2428,14,5545,1521088370794
U,626,34:36:3b:c8:9d:ee,21,3065,18,13631,1521088356748
U,627,34:36:3b:c8:9d:ee,14,1600,12,5813,1521088370678
U,628,34:36:3b:c8:9d:ee,18,1906,15,4979,1521088370737
U,629,34:36:3b:c8:9d:ee,16,1964,14,6826,1521088370724
U,630,34:36:3b:c8:9d:ee,13,2265,9,4902,1521088370688
U,631,34:36:3b:c8:9d:ee,14,1451,10,6602,1521088370788
U,632,34:36:3b:c8:9d:ee,6,768,5,2773,1521088370668
U,633,34:36:3b:c8:9d:ee,11,2234,10,4306,1521088538389
N,634,192.168.67.40,65185,216.58.200.42,443,34:36:3b:c8:9d:ee,1521088888223
N,635,192.168.67.40,65186,162.125.34.129,443,34:36:3b:c8:9d:ee,1521088920645
N,636,192.168.67.40,65187,162.125.32.135,443,34:36:3b:c8:9d:ee,1521089189507
U,2,34:36:3b:c8:9d:ee,4,2250,4,722,1521086384907
U,5,34:36:3b:c8:9d:ee,4,1634,4,722,1521086380792
U,633,34:36:3b:c8:9d:ee,11,2234,10,4306,1521088538389
U,634,34:36:3b:c8:9d:ee,26,5696,24,8075,1521088908147
U,635,34:36:3b:c8:9d:ee,27,10992,22,6227,1521089362528
N,637,192.168.67.40,65188,162.125.34.129,443,34:36:3b:c8:9d:ee,1521090948953
N,638,192.168.67.40,65189,162.125.34.129,443,34:36:3b:c8:9d:ee,1521090948965
N,639,192.168.67.254,67,255.255.255.255,68,08:5b:0e:02:b1:00,1521090949657
N,640,192.168.67.40,65190,162.125.34.129,443,34:36:3b:c8:9d:ee,1521090951815
N,641,192.168.67.40,65191,104.116.17.85,443,34:36:3b:c8:9d:ee,1521090953797
N,642,192.168.67.40,65293,203.69.141.8,80,34:36:3b:c8:9d:ee,1521090967508
N,643,192.168.67.40,65296,35.161.241.69,443,34:36:3b:c8:9d:ee,1521090967601
N,644,192.168.67.40,65299,52.18.147.6,443,34:36:3b:c8:9d:ee,1521090967799
N,645,192.168.67.40,65306,52.18.147.6,443,34:36:3b:c8:9d:ee,1521090968088
N,646,192.168.67.40,65307,117.18.237.29,80,34:36:3b:c8:9d:ee,1521090968202
N,647,192.168.67.40,65308,27.126.237.11,80,34:36:3b:c8:9d:ee,1521090968401
N,648,192.168.67.40,65309,117.18.237.29,80,34:36:3b:c8:9d:ee,1521090968648
N,649,192.168.67.40,65310,27.126.237.11,443,34:36:3b:c8:9d:ee,1521090968836
N,650,192.168.67.40,65311,104.31.75.124,80,34:36:3b:c8:9d:ee,1521090969135
N,651,192.168.67.40,65312,35.164.80.164,443,34:36:3b:c8:9d:ee,1521090969487
N,652,192.168.67.40,65313,54.192.212.18,443,34:36:3b:c8:9d:ee,1521090969619
N,653,192.168.67.40,65314,184.26.255.126,443,34:36:3b:c8:9d:ee,1521090969791
N,654,192.168.67.40,65315,52.25.138.199,443,34:36:3b:c8:9d:ee,1521090969978
N,655,192.168.67.40,65316,52.25.138.199,443,34:36:3b:c8:9d:ee,1521090970275
N,656,192.168.67.40,65317,117.18.237.29,80,34:36:3b:c8:9d:ee,1521090970466
N,657,192.168.67.40,65318,172.217.24.2,443,34:36:3b:c8:9d:ee,1521090970772
N,658,192.168.67.40,65319,35.190.23.218,443,34:36:3b:c8:9d:ee,1521090970772
N,659,192.168.67.40,65320,172.217.160.72,443,34:36:3b:c8:9d:ee,1521090970772
N,660,192.168.67.40,65321,23.50.22.180,443,34:36:3b:c8:9d:ee,1521090970773
N,661,192.168.67.40,65322,216.58.200.238,443,34:36:3b:c8:9d:ee,1521090970774
N,662,192.168.67.40,65323,113.196.249.55,443,34:36:3b:c8:9d:ee,1521090970774
N,663,192.168.67.40,65324,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970793
N,664,192.168.67.40,65325,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970793
N,665,192.168.67.40,65326,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970793
N,666,192.168.67.40,65327,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970793
N,667,192.168.67.40,65328,182.161.72.74,443,34:36:3b:c8:9d:ee,1521090970818
N,668,192.168.67.40,65329,178.255.83.1,80,34:36:3b:c8:9d:ee,1521090970970
N,669,192.168.67.40,65330,104.199.210.210,443,34:36:3b:c8:9d:ee,1521090970970
N,670,192.168.67.40,65331,172.217.160.67,443,34:36:3b:c8:9d:ee,1521090970970
N,671,192.168.67.40,65332,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970970
N,672,192.168.67.40,65333,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970970
N,673,192.168.67.40,65334,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970970
N,674,192.168.67.40,65335,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970971
N,675,192.168.67.40,65336,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970975
N,676,192.168.67.40,65337,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970976
N,677,192.168.67.40,65338,35.227.217.22,443,34:36:3b:c8:9d:ee,1521090970979
N,678,192.168.67.40,65339,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970996
N,679,192.168.67.40,65340,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090970996
N,680,192.168.67.40,65341,172.217.160.78,80,34:36:3b:c8:9d:ee,1521090971195
N,681,192.168.67.40,65342,172.217.160.78,80,34:36:3b:c8:9d:ee,1521090971195
N,682,192.168.67.40,65343,172.217.160.78,80,34:36:3b:c8:9d:ee,1521090971195
N,683,192.168.67.40,65344,172.217.160.78,80,34:36:3b:c8:9d:ee,1521090971382
N,684,192.168.67.40,65345,182.161.72.73,443,34:36:3b:c8:9d:ee,1521090971955
N,685,192.168.67.40,65346,182.161.72.74,443,34:36:3b:c8:9d:ee,1521090972014
N,686,192.168.67.40,65347,52.199.107.21,443,34:36:3b:c8:9d:ee,1521090973563
N,687,192.168.67.40,65348,103.243.221.75,443,34:36:3b:c8:9d:ee,1521090973564
N,688,192.168.67.40,65349,103.243.221.75,443,34:36:3b:c8:9d:ee,1521090973564
N,689,192.168.67.40,65350,103.243.221.75,443,34:36:3b:c8:9d:ee,1521090973564
N,690,192.168.67.40,65351,103.243.221.75,443,34:36:3b:c8:9d:ee,1521090973564
N,691,192.168.67.40,65352,103.243.221.75,443,34:36:3b:c8:9d:ee,1521090973564
N,692,192.168.67.40,65353,103.243.221.75,443,34:36:3b:c8:9d:ee,1521090973564
N,693,192.168.67.40,65354,218.32.9.151,443,34:36:3b:c8:9d:ee,1521090973564
N,694,192.168.67.40,65355,218.32.9.151,443,34:36:3b:c8:9d:ee,1521090973565
N,695,192.168.67.40,65356,218.32.9.151,443,34:36:3b:c8:9d:ee,1521090973565
N,696,192.168.67.40,65357,54.192.212.240,443,34:36:3b:c8:9d:ee,1521090973565
N,697,192.168.67.40,65358,182.161.72.74,443,34:36:3b:c8:9d:ee,1521090973571
N,698,192.168.67.40,65359,178.255.83.1,80,34:36:3b:c8:9d:ee,1521090973586
N,699,192.168.67.40,65360,117.18.237.29,80,34:36:3b:c8:9d:ee,1521090973913
N,700,192.168.67.40,65361,31.13.87.5,443,34:36:3b:c8:9d:ee,1521090973967
N,701,192.168.67.40,65362,172.217.24.2,443,34:36:3b:c8:9d:ee,1521090973971
N,702,192.168.67.40,65363,172.217.160.66,443,34:36:3b:c8:9d:ee,1521090973982
N,703,192.168.67.40,65364,172.217.24.2,443,34:36:3b:c8:9d:ee,1521090973983
N,704,192.168.67.40,65365,104.31.75.124,80,34:36:3b:c8:9d:ee,1521090974085
N,705,192.168.67.40,65366,103.243.172.110,443,34:36:3b:c8:9d:ee,1521090974152
N,706,192.168.67.40,65367,104.115.242.21,80,34:36:3b:c8:9d:ee,1521090974342
N,707,192.168.67.40,65368,104.115.242.21,80,34:36:3b:c8:9d:ee,1521090974342
N,708,192.168.67.40,65369,31.13.87.36,443,34:36:3b:c8:9d:ee,1521090974388
N,709,192.168.67.40,65370,184.86.235.89,443,34:36:3b:c8:9d:ee,1521090974502
N,710,192.168.67.40,65371,172.217.160.65,443,34:36:3b:c8:9d:ee,1521090974825
N,711,192.168.67.40,65372,172.217.160.65,443,34:36:3b:c8:9d:ee,1521090974825
N,712,192.168.67.40,65373,172.217.160.65,443,34:36:3b:c8:9d:ee,1521090974825
N,713,192.168.67.40,65374,172.217.24.2,443,34:36:3b:c8:9d:ee,1521090974833
N,714,192.168.67.40,65375,172.217.160.65,443,34:36:3b:c8:9d:ee,1521090974880
N,715,192.168.67.40,65376,172.217.160.65,443,34:36:3b:c8:9d:ee,1521090974880
N,716,192.168.67.40,65377,172.217.160.65,443,34:36:3b:c8:9d:ee,1521090974881
N,717,192.168.67.40,65378,103.243.221.87,443,34:36:3b:c8:9d:ee,1521090974936
N,718,192.168.67.40,65379,172.217.24.2,443,34:36:3b:c8:9d:ee,1521090975437
N,719,192.168.67.40,65380,106.10.193.33,443,34:36:3b:c8:9d:ee,1521090975491
N,720,192.168.67.40,65381,204.79.197.200,443,34:36:3b:c8:9d:ee,1521090975514
N,721,192.168.67.40,65382,103.229.206.39,443,34:36:3b:c8:9d:ee,1521090975561
N,722,192.168.67.40,65383,13.229.35.86,443,34:36:3b:c8:9d:ee,1521090975563
N,723,192.168.67.40,65384,103.40.110.247,443,34:36:3b:c8:9d:ee,1521090975563
N,724,192.168.67.40,65385,104.16.228.152,443,34:36:3b:c8:9d:ee,1521090975563
N,725,192.168.67.40,65386,210.176.156.35,443,34:36:3b:c8:9d:ee,1521090975563
N,726,192.168.67.40,65387,161.170.232.53,443,34:36:3b:c8:9d:ee,1521090975696
N,727,192.168.67.40,65388,104.254.148.202,443,34:36:3b:c8:9d:ee,1521090975716
N,728,192.168.67.40,65389,103.243.220.234,443,34:36:3b:c8:9d:ee,1521090975807
N,729,192.168.67.40,65390,104.199.245.202,443,34:36:3b:c8:9d:ee,1521090976041
N,730,192.168.67.40,65391,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090976157
N,731,192.168.67.40,65392,54.192.212.141,443,34:36:3b:c8:9d:ee,1521090976215
N,732,192.168.67.40,65393,216.58.200.234,443,34:36:3b:c8:9d:ee,1521090976256
N,733,192.168.67.40,65394,23.48.131.20,443,34:36:3b:c8:9d:ee,1521090976344
N,734,192.168.67.40,65395,210.71.222.140,443,34:36:3b:c8:9d:ee,1521090976382
N,735,192.168.67.40,65396,31.13.87.5,443,34:36:3b:c8:9d:ee,1521090976454
N,736,192.168.67.40,65397,182.50.136.239,80,34:36:3b:c8:9d:ee,1521090976764
N,737,192.168.67.40,65399,107.178.241.176,443,34:36:3b:c8:9d:ee,1521090977594
N,738,192.168.67.40,65400,203.69.81.57,80,34:36:3b:c8:9d:ee,1521090977772
N,739,192.168.67.40,49504,52.5.97.251,443,34:36:3b:c8:9d:ee,1521090982165
N,740,192.168.67.40,50213,52.88.57.64,443,34:36:3b:c8:9d:ee,1521090988632
N,741,192.168.67.40,50332,203.69.138.172,80,34:36:3b:c8:9d:ee,1521090989653
N,742,192.168.67.40,50419,216.58.200.238,443,34:36:3b:c8:9d:ee,1521090990474
N,743,192.168.67.40,50466,61.219.146.14,443,34:36:3b:c8:9d:ee,1521090990883
N,744,192.168.67.40,50749,192.229.232.41,443,34:36:3b:c8:9d:ee,1521090993991
N,745,192.168.67.40,50750,31.13.87.1,443,34:36:3b:c8:9d:ee,1521090994077
N,746,192.168.67.40,50751,104.116.17.100,443,34:36:3b:c8:9d:ee,1521090994089
N,747,192.168.67.40,50752,104.115.242.21,443,34:36:3b:c8:9d:ee,1521090994117
N,748,192.168.67.40,50753,104.115.242.21,443,34:36:3b:c8:9d:ee,1521090994124
N,749,192.168.67.40,50754,104.115.242.21,443,34:36:3b:c8:9d:ee,1521090994127
N,750,192.168.67.40,50755,104.115.242.21,443,34:36:3b:c8:9d:ee,1521090994129
N,751,192.168.67.40,50756,104.115.242.21,443,34:36:3b:c8:9d:ee,1521090994130
N,752,192.168.67.40,50757,104.115.242.21,443,34:36:3b:c8:9d:ee,1521090994132
U,637,34:36:3b:c8:9d:ee,2,104,1,60,1521090949093
U,639,08:5b:0e:02:b1:00,1,328,0,0,1521090949657
U,641,34:36:3b:c8:9d:ee,14,1369,10,4397,1521090953919
U,642,34:36:3b:c8:9d:ee,6,626,4,600,1521090967894
U,643,34:36:3b:c8:9d:ee,13,1367,9,3867,1521090969308
U,645,34:36:3b:c8:9d:ee,14,1055,10,4539,1521090975776
U,647,34:36:3b:c8:9d:ee,6,589,4,647,1521090978808
U,648,34:36:3b:c8:9d:ee,4,220,2,112,1521090974580
U,649,34:36:3b:c8:9d:ee,19,1952,16,6040,1521090979737
U,655,34:36:3b:c8:9d:ee,13,1044,11,3761,1521090976245
U,663,34:36:3b:c8:9d:ee,16,1549,11,5986,1521090971216
U,664,34:36:3b:c8:9d:ee,17,1577,12,6038,1521090971175
U,665,34:36:3b:c8:9d:ee,16,1549,11,5986,1521090971175
U,667,34:36:3b:c8:9d:ee,21,2699,27,25473,1521090994977
U,668,34:36:3b:c8:9d:ee,6,769,5,1127,1521090971576
U,671,34:36:3b:c8:9d:ee,19,1456,14,6250,1521090971576
U,672,34:36:3b:c8:9d:ee,16,1324,12,6134,1521090971576
U,673,34:36:3b:c8:9d:ee,19,1456,14,6250,1521090971576
U,674,34:36:3b:c8:9d:ee,17,1618,13,7038,1521090973723
U,675,34:36:3b:c8:9d:ee,4,220,3,164,1521090971006
U,676,34:36:3b:c8:9d:ee,4,220,3,164,1521090971006
U,678,34:36:3b:c8:9d:ee,16,1349,11,5974,1521090973974
U,684,34:36:3b:c8:9d:ee,8,2025,8,3313,1521090984950
U,685,34:36:3b:c8:9d:ee,9,1101,9,3148,1521090979145
U,687,34:36:3b:c8:9d:ee,11,1338,10,4914,1521090984548
U,688,34:36:3b:c8:9d:ee,11,1339,10,4914,1521090984594
U,689,34:36:3b:c8:9d:ee,17,3084,15,9340,1521090986435
U,690,34:36:3b:c8:9d:ee,11,1339,10,4916,1521090984551
U,691,34:36:3b:c8:9d:ee,11,1359,10,4916,1521090984546
U,692,34:36:3b:c8:9d:ee,11,1358,10,4914,1521090984551
U,697,34:36:3b:c8:9d:ee,9,1101,9,3148,1521090979145
U,698,34:36:3b:c8:9d:ee,6,769,5,1127,1521090974242
U,704,34:36:3b:c8:9d:ee,4,184,2,92,1521090980367
U,710,34:36:3b:c8:9d:ee,15,1252,11,3692,1521090974946
U,711,34:36:3b:c8:9d:ee,14,1212,10,3628,1521090974947
U,713,34:36:3b:c8:9d:ee,13,1176,9,3392,1521090974902
U,714,34:36:3b:c8:9d:ee,13,1172,9,3576,1521090974947
U,715,34:36:3b:c8:9d:ee,13,1172,9,3576,1521090974940
U,716,34:36:3b:c8:9d:ee,15,1252,11,3692,1521090974978
U,717,34:36:3b:c8:9d:ee,11,1442,10,5303,1521090985444
U,718,34:36:3b:c8:9d:ee,7,537,5,2794,1521090975470
U,723,34:36:3b:c8:9d:ee,13,1255,10,4711,1521090980849
U,727,34:36:3b:c8:9d:ee,11,1599,9,4685,1521090986333
U,728,34:36:3b:c8:9d:ee,15,3691,11,7381,1521090986703
U,730,34:36:3b:c8:9d:ee,15,1296,10,5922,1521090976222
U,733,34:36:3b:c8:9d:ee,14,1258,10,5922,1521090976422
U,735,34:36:3b:c8:9d:ee,14,1253,11,4175,1521090976517
U,736,34:36:3b:c8:9d:ee,7,836,6,2586,1521090977142
U,294,34:36:3b:c8:9d:ee,55,68915,50,6185,1521086729755
U,295,34:36:3b:c8:9d:ee,2,173,1,105,1521086693558
U,298,34:36:3b:c8:9d:ee,2,173,2,157,1521086821234
U,312,34:36:3b:c8:9d:ee,13,2065,12,7240,1521087971589
U,638,34:36:3b:c8:9d:ee,8,1448,7,3636,1521090949588
U,640,34:36:3b:c8:9d:ee,8,1756,7,3636,1521090952428
U,646,34:36:3b:c8:9d:ee,25,6195,14,9404,1521090988955
U,650,34:36:3b:c8:9d:ee,11,2332,10,8984,1521090987454
U,651,34:36:3b:c8:9d:ee,11,1255,9,3807,1521090993134
U,652,34:36:3b:c8:9d:ee,12,1849,11,6922,1521090992125
U,653,34:36:3b:c8:9d:ee,182,13103,185,228077,1521090993988
U,656,34:36:3b:c8:9d:ee,6,745,5,1056,1521090993134
U,657,34:36:3b:c8:9d:ee,91,9279,90,47042,1521090993851
U,658,34:36:3b:c8:9d:ee,26,2366,23,9878,1521090994071
U,659,34:36:3b:c8:9d:ee,31,2499,27,23925,1521090973723
U,660,34:36:3b:c8:9d:ee,16,2633,11,8046,1521090985552
U,661,34:36:3b:c8:9d:ee,44,4655,39,21589,1521090976696
U,662,34:36:3b:c8:9d:ee,28,5218,27,17896,1521090993956
U,666,34:36:3b:c8:9d:ee,700,42827,799,1157232,1521090994482
U,669,34:36:3b:c8:9d:ee,14,1847,12,7578,1521090987203
U,670,34:36:3b:c8:9d:ee,96,5827,99,133780,1521090974837
U,677,34:36:3b:c8:9d:ee,17,1868,15,5908,1521090974015
U,679,34:36:3b:c8:9d:ee,31,2586,30,34310,1521090976174
U,680,34:36:3b:c8:9d:ee,10,2284,7,2502,1521090987547
U,681,34:36:3b:c8:9d:ee,10,2284,8,2554,1521090986088
U,682,34:36:3b:c8:9d:ee,10,2284,8,2554,1521090986089
U,683,34:36:3b:c8:9d:ee,10,2292,7,2502,1521090991190
U,686,34:36:3b:c8:9d:ee,14,3121,10,4836,1521090994199
U,693,34:36:3b:c8:9d:ee,13,2151,13,9600,1521090993982
U,694,34:36:3b:c8:9d:ee,11,1474,10,6803,1521090985336
